,id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
4547,11915,20150909T000000,289000.0,3,1.5,1970,22486,1.0,0,0,4,6,1970,0,1968,0,98058,47.4511,-122.089,1850,20160
4548,5068,20151112T000000,376000.0,3,2.25,1470,9140,2.0,0,2,3,7,1470,0,1982,0,98133,47.7162,-122.349,1400,8204
4555,8476,20160430T000000,426500.0,4,2.5,2960,4640,2.0,0,0,3,9,2960,0,2005,0,98038,47.3597,-122.04,2750,4623
4566,824,20160106T000000,430000.0,2,1.0,700,4800,1.0,0,0,3,7,700,0,1922,0,98122,47.6147,-122.3,1440,4800
4569,20095,20160429T000000,306500.0,3,2.5,1970,6291,2.0,0,0,4,7,1970,0,1998,0,98042,47.3627,-122.073,1980,8852
4576,5286,20160303T000000,670000.0,4,2.5,2110,7291,2.0,0,0,4,7,2110,0,1977,0,98033,47.6888,-122.201,2350,8625
4585,19099,20160128T000000,215000.0,3,1.0,860,6635,1.0,0,0,3,6,860,0,1952,0,98133,47.7508,-122.339,1170,8000
4592,1021,20150619T000000,437000.0,2,1.75,1440,4225,1.0,0,0,3,8,1440,0,2005,0,98053,47.7143,-122.032,1680,6200
4599,11229,20150724T000000,549000.0,2,2.0,1980,6000,1.5,0,0,5,7,1220,760,1906,0,98103,47.6809,-122.351,1280,3900
4611,3575,20150711T000000,315000.0,3,1.75,1660,37642,1.0,0,0,4,7,1660,0,1991,0,98022,47.2559,-122.007,2070,54450
4612,11336,20160304T000000,529000.0,3,2.5,1880,4499,2.0,0,0,3,8,1880,0,1993,0,98029,47.5664,-121.999,2130,5114
4616,6117,20151103T000000,238950.0,2,1.0,810,4838,1.0,0,0,3,5,810,0,1938,0,98055,47.4909,-122.203,890,4838
4621,20503,20150502T000000,257950.0,3,1.75,1370,5858,1.0,0,0,3,7,1370,0,1987,0,98198,47.3815,-122.313,1400,7500
4632,13660,20150731T000000,445000.0,3,1.75,1120,4000,1.0,0,0,4,7,870,250,1916,0,98107,47.6684,-122.368,1470,4000
4636,3332,20150820T000000,449950.0,3,2.25,1610,5159,2.0,0,0,3,7,1610,0,1985,0,98029,47.5675,-122.019,1610,5210
4637,19199,20150612T000000,259000.0,4,1.5,1490,7560,2.0,0,0,3,7,1490,0,1966,0,98198,47.3684,-122.318,1490,7689
4642,195,20150827T000000,950000.0,3,2.0,2250,2975,2.0,0,0,4,9,1880,370,1905,0,98112,47.6289,-122.309,2690,4800
4644,6082,20160309T000000,998160.0,2,2.5,3010,16050,1.0,0,3,4,9,1260,1750,1976,0,98006,47.5643,-122.16,3010,11612
4648,20470,20150910T000000,1289000.0,5,3.5,3210,4060,2.0,0,2,3,10,2290,920,1917,2003,98117,47.6801,-122.357,1940,5000
4658,12501,20150711T000000,525000.0,3,1.5,1560,9350,1.0,0,0,4,7,1220,340,1969,0,98052,47.6729,-122.148,1870,8671
4662,17131,20160212T000000,410000.0,5,2.75,2910,16410,1.5,0,0,4,8,2910,0,1967,0,98058,47.44,-122.145,1980,18000
4670,8906,20150610T000000,483300.0,4,2.0,1210,11100,1.0,0,0,4,7,1210,0,1955,0,98006,47.5747,-122.145,1280,11100
4673,2213,20151231T000000,755000.0,3,3.25,3450,15586,2.0,0,0,3,11,2690,760,1989,0,98166,47.4294,-122.343,3560,15046
4675,14155,20150604T000000,219950.0,3,2.25,1500,7615,1.0,0,0,3,7,1150,350,1984,0,98023,47.3146,-122.351,1540,8649
4703,8157,20160205T000000,442500.0,4,2.25,1960,7902,1.0,0,0,3,8,1310,660,1960,0,98125,47.7249,-122.298,1860,8021
4719,21342,20150626T000000,805000.0,3,2.75,2600,5875,1.5,0,2,5,8,1600,1000,1929,0,98116,47.5773,-122.406,2260,5492
4729,20967,20160312T000000,580000.0,4,1.5,1780,5100,1.0,0,0,3,7,1320,460,1953,0,98115,47.6944,-122.288,1880,5100
4732,16617,20150811T000000,538900.0,5,3.0,3040,6604,2.0,0,0,3,9,3040,0,2005,0,98106,47.548,-122.356,1650,6825
4735,10732,20150522T000000,432000.0,3,2.25,1470,1578,2.0,0,0,3,8,1090,380,2007,0,98136,47.5388,-122.387,1470,1668
4736,2018,20160409T000000,300000.0,2,1.5,1300,6120,1.0,0,0,3,6,820,480,1945,0,98146,47.5088,-122.338,1250,6120
4737,7621,20151020T000000,908800.0,3,3.0,3420,7826,2.0,0,0,4,8,2430,990,1939,0,98144,47.5873,-122.29,980,6300
4748,4646,20150729T000000,267500.0,3,1.75,1650,7807,1.0,0,0,3,7,1650,0,1986,0,98030,47.3514,-122.167,1810,8475
4752,14346,20150924T000000,715000.0,3,2.5,2890,7027,2.0,0,0,3,8,2890,0,2004,0,98074,47.6111,-122.009,2890,7197
4757,8644,20151229T000000,1035000.0,4,2.5,3170,47502,2.0,0,0,3,10,3170,0,1988,0,98033,47.6495,-122.185,3190,35110
4760,16248,20150617T000000,204950.0,4,1.75,1740,9344,1.0,0,0,3,7,1180,560,1978,0,98023,47.3196,-122.399,1440,12884
4777,11217,20150924T000000,359000.0,4,3.5,2770,8763,2.0,0,0,3,8,2100,670,1996,0,98003,47.2625,-122.308,2030,7242
4780,9392,20151021T000000,187000.0,3,1.5,1280,4452,2.0,0,0,3,6,1280,0,1985,0,98002,47.3344,-122.216,1070,4366
4784,1128,20151103T000000,612000.0,4,2.5,2670,5974,2.0,0,0,3,8,2670,0,1999,0,98034,47.7122,-122.231,2140,5729
4788,20952,20160224T000000,350000.0,3,1.0,1540,9800,1.0,0,0,4,7,1540,0,1950,0,98155,47.7604,-122.329,1560,9450
4790,9650,20150507T000000,415000.0,4,3.0,1830,9548,2.0,0,0,3,7,1830,0,1991,0,98028,47.7379,-122.224,1740,9750
4795,21061,20150505T000000,384900.0,5,2.5,3090,12750,1.0,0,0,3,8,1750,1340,1968,0,98023,47.3408,-122.335,1760,25919
4798,152,20160428T000000,580000.0,3,2.75,2660,32757,1.0,0,0,4,8,2660,0,1975,0,98077,47.7649,-122.098,2720,35191
4799,16110,20151117T000000,554000.0,5,2.5,3440,12900,1.0,0,2,4,8,1720,1720,1958,0,98166,47.4426,-122.342,2100,10751
4804,1923,20150822T000000,463000.0,2,1.0,1250,5650,2.0,0,1,4,7,1250,0,1943,0,98126,47.5495,-122.377,1210,5650
4805,17044,20160504T000000,1100000.0,4,2.5,2190,6300,1.0,0,3,3,7,1240,950,1960,0,98033,47.6918,-122.216,2730,14659
4806,5800,20151208T000000,523000.0,3,1.75,3000,5413,2.0,0,0,4,8,1900,1100,1963,0,98115,47.6962,-122.312,1550,5413
4809,14144,20150908T000000,590000.0,2,1.0,1530,6450,1.0,0,0,4,7,1530,0,1920,0,98117,47.6833,-122.398,1530,5000
4811,8036,20150722T000000,279000.0,4,2.0,1560,7569,1.5,0,0,4,7,1560,0,1966,0,98058,47.4496,-122.155,1480,8755
4815,15450,20160217T000000,325500.0,4,1.75,2290,8142,1.0,0,0,4,7,1490,800,1969,0,98055,47.4564,-122.211,1840,8142
4820,18920,20160121T000000,350000.0,3,2.25,1860,8378,2.0,0,0,3,7,1860,0,1995,0,98038,47.3875,-122.032,1870,8378
4831,9105,20150616T000000,235000.0,2,1.5,880,1805,2.0,0,0,3,7,880,0,1999,0,98133,47.7064,-122.342,880,5060
4835,832,20150709T000000,275000.0,3,1.0,1200,7800,1.0,0,0,4,7,1200,0,1954,0,98126,47.5196,-122.371,1230,7070
4837,18224,20151016T000000,458500.0,2,1.75,1160,6828,1.0,0,0,3,7,860,300,1941,0,98115,47.6937,-122.298,1250,6828
4839,3928,20150623T000000,235000.0,4,1.75,1430,8891,1.5,0,0,3,7,1180,270,1962,0,98168,47.478,-122.278,1450,9013
4841,9431,20160210T000000,602000.0,4,1.75,2430,14000,1.0,0,0,4,7,1580,850,1963,0,98052,47.6554,-122.134,1910,8285
4846,15857,20160422T000000,739999.0,4,2.75,3350,6500,2.0,0,0,3,10,3350,0,1999,0,98075,47.5838,-122.027,2960,6970
4849,11992,20160330T000000,265000.0,4,1.5,1580,8468,2.0,0,0,4,7,1580,0,1971,0,98001,47.3336,-122.281,1580,8260
4853,7516,20151022T000000,380000.0,3,2.5,1610,1778,3.0,0,0,3,7,1610,0,2002,0,98115,47.6902,-122.306,1120,2187
4854,301,20150508T000000,647500.0,4,1.75,2060,26036,1.0,0,0,4,8,1160,900,1947,0,98166,47.4444,-122.351,2590,21891
4858,816,20150703T000000,1875000.0,4,3.25,3930,10929,2.0,0,0,3,10,3930,0,2006,0,98004,47.6259,-122.194,1780,9999
4859,1375,20160129T000000,495000.0,5,2.5,2200,4942,2.0,0,0,3,8,2200,0,1989,0,98029,47.5772,-122.001,2200,5924
4869,8569,20150729T000000,277000.0,4,2.5,1850,5880,2.0,0,0,3,8,1850,0,1998,0,98092,47.3322,-122.173,2370,6500
4873,7750,20151001T000000,1185000.0,3,2.5,2510,4600,2.0,0,2,3,10,2510,0,2006,0,98034,47.7051,-122.223,2560,7500
4876,8394,20160508T000000,350000.0,2,1.0,1220,28703,1.0,0,0,4,7,1220,0,1953,0,98056,47.4952,-122.172,2740,6720
4882,10123,20150722T000000,480000.0,3,2.0,1580,7400,1.0,0,0,3,7,1050,530,1977,0,98052,47.6715,-122.162,1560,7458
4887,11165,20160420T000000,310000.0,1,0.75,520,2885,1.0,0,0,4,6,520,0,1947,0,98117,47.6886,-122.378,980,4241
4892,4693,20150715T000000,212000.0,3,1.0,1040,6800,1.0,0,0,5,6,1040,0,1951,0,98178,47.492,-122.224,1430,6080
4893,19339,20150821T000000,310000.0,3,2.0,2070,9195,1.0,0,0,3,8,1220,850,1982,0,98074,47.6491,-122.061,2080,9551
4895,2150,20151205T000000,390000.0,3,3.0,1550,1608,2.0,0,0,3,8,1280,270,2001,0,98122,47.6042,-122.303,1940,1883
4904,14475,20150528T000000,135000.0,2,1.0,780,6685,1.0,0,0,4,5,780,0,1948,0,98002,47.305,-122.215,880,6695
4909,978,20160219T000000,256400.0,3,1.5,1490,7800,1.0,0,0,3,7,1010,480,1963,0,98003,47.3431,-122.304,1570,7800
4910,8474,20160224T000000,310000.0,2,1.0,770,8149,1.0,0,0,4,6,770,0,1948,0,98155,47.7439,-122.301,820,8149
4911,10462,20160304T000000,385000.0,1,1.0,620,5100,1.0,0,0,3,6,620,0,1954,0,98144,47.5699,-122.287,1540,2676
4917,3017,20151209T000000,269500.0,4,2.25,1700,7056,2.0,0,0,3,7,1700,0,1999,0,98001,47.3385,-122.262,1650,6025
4926,13136,20160504T000000,515055.0,4,2.5,2400,8320,2.0,0,0,3,8,2400,0,1999,0,98045,47.4808,-121.781,2430,9258
4931,7942,20151001T000000,294000.0,4,2.25,2190,3746,2.0,0,0,3,8,2190,0,2005,0,98038,47.3896,-122.034,2200,3591
4940,11388,20160505T000000,195000.0,3,1.5,1200,7800,1.0,0,0,4,7,1200,0,1958,0,98002,47.3137,-122.212,1390,8415
4944,3624,20150918T000000,525000.0,4,1.75,1650,8560,1.0,0,0,3,8,1650,0,1970,0,98052,47.6652,-122.146,1700,8560
4946,5450,20151020T000000,332544.0,2,1.75,1710,4187,1.0,0,0,3,7,1710,0,1987,0,98055,47.4732,-122.188,1760,4084
4964,5887,20160421T000000,266000.0,2,1.0,700,5559,1.0,0,0,5,6,700,0,1949,0,98155,47.7492,-122.311,1230,8100
4968,7001,20160313T000000,424950.0,4,2.5,2760,5564,2.0,0,0,3,7,2760,0,2001,0,98056,47.4814,-122.189,2670,5626
4971,14529,20151126T000000,900000.0,3,1.5,2160,2260,2.0,0,2,5,8,1620,540,1917,0,98119,47.6321,-122.371,2570,2400
4973,7722,20160126T000000,225000.0,3,2.5,1040,2040,2.0,0,0,3,7,720,300,2004,0,98106,47.5294,-122.361,1060,1478
4976,5468,20160202T000000,336000.0,3,3.0,1790,13350,1.0,0,0,3,7,1190,600,1988,0,98178,47.4958,-122.262,1740,10624
4980,6518,20160422T000000,570000.0,3,1.0,1660,7650,1.5,0,0,3,7,1350,310,1910,0,98118,47.5576,-122.277,1750,5760
5005,13205,20160219T000000,650000.0,3,1.5,2120,8448,1.0,0,0,3,7,1060,1060,1940,0,98199,47.6438,-122.403,1620,7920
5010,13859,20150805T000000,452000.0,3,2.25,2600,14810,1.0,0,2,4,8,1490,1110,1956,0,98166,47.4326,-122.341,2450,16715
5016,4599,20160504T000000,550000.0,3,2.5,1980,9061,2.0,0,0,4,8,1980,0,1987,0,98074,47.6366,-122.029,1930,8869
5029,19406,20150630T000000,355000.0,3,2.25,1370,1524,3.0,0,0,3,8,1370,0,2005,0,98103,47.6982,-122.347,1370,1418
5031,19968,20150606T000000,744000.0,3,2.5,2670,12187,2.0,0,0,3,8,2670,0,1986,0,98052,47.6677,-122.15,2400,8999
5043,20802,20151027T000000,513000.0,4,2.0,2090,4000,1.0,0,0,3,7,1480,610,1951,0,98107,47.6751,-122.379,1510,5000
5047,7184,20160421T000000,1387000.0,4,4.5,4490,24767,2.0,0,2,3,11,3800,690,1998,0,98006,47.5544,-122.147,3370,32700
5051,7588,20151024T000000,725000.0,3,2.0,2130,5800,1.5,0,0,4,7,1990,120,1927,0,98103,47.6645,-122.342,1620,4300
5052,8274,20150922T000000,413900.0,4,2.25,1770,5236,2.0,0,0,3,7,1770,0,2007,0,98056,47.5137,-122.189,2470,5064
5056,6241,20150605T000000,292000.0,5,2.5,2490,7666,1.0,0,0,4,7,1490,1000,1989,0,98031,47.4022,-122.171,1930,7415
5063,7051,20150701T000000,3800000.0,5,5.5,7050,42840,1.0,0,2,4,13,4320,2730,1978,0,98004,47.6229,-122.22,5070,20570
5068,3480,20151230T000000,190000.0,3,1.0,1640,8100,1.0,0,0,3,6,1040,600,1939,0,98146,47.482,-122.34,1600,8100
5073,20273,20151110T000000,390000.0,3,2.5,2770,8820,1.0,0,0,3,7,1900,870,1980,2004,98038,47.3685,-122.048,1850,10920
5078,16032,20160501T000000,465000.0,3,1.0,1210,4872,1.0,0,0,4,6,1210,0,1949,0,98118,47.5551,-122.273,1070,4872
5083,10680,20150827T000000,780000.0,4,2.75,3640,231739,1.5,0,0,3,10,3640,0,1999,0,98027,47.5078,-122.018,2670,91040
5084,297,20151114T000000,517500.0,3,2.5,1810,4332,2.0,0,0,3,8,1810,0,1992,0,98029,47.5776,-121.996,1740,4332
5085,4196,20151105T000000,319450.0,5,2.0,2250,5472,1.5,0,0,5,7,1750,500,1930,0,98002,47.3065,-122.219,1540,5472
5088,169,20150815T000000,249950.0,3,1.0,1370,11658,1.0,0,0,4,6,1370,0,1958,0,98058,47.4576,-122.182,1080,9198
5101,10928,20150729T000000,560000.0,5,2.5,2880,9000,1.0,0,0,5,8,1440,1440,1966,0,98006,47.5456,-122.179,2010,9000
5104,2765,20160402T000000,318200.0,3,2.5,1990,3644,2.0,0,0,3,7,1990,0,2010,0,98038,47.3531,-122.017,2580,3800
5105,16278,20150605T000000,289000.0,3,2.0,1680,8424,1.0,0,0,3,7,1680,0,1993,0,98022,47.1969,-122.011,1990,8545
5109,20662,20160212T000000,309000.0,3,2.5,1450,11480,2.0,0,0,3,7,1450,0,1990,0,98014,47.672,-121.864,2080,87991
5115,9933,20160310T000000,680000.0,3,2.5,1610,8064,1.0,0,2,4,7,1160,450,1981,0,98033,47.6818,-122.189,2260,8328
5116,7006,20151226T000000,199950.0,2,1.0,1010,10057,1.0,0,0,3,6,1010,0,1961,0,98023,47.3286,-122.336,1040,8591
5122,2121,20150806T000000,350000.0,3,1.0,1370,8162,1.5,0,0,3,6,1370,0,1949,0,98125,47.7263,-122.289,1560,8250
5124,13007,20160430T000000,528000.0,3,2.0,1560,6300,1.0,0,0,3,7,1560,0,1924,0,98126,47.5407,-122.379,1620,6300
5126,7826,20160204T000000,715000.0,4,2.5,2927,12171,2.0,0,0,3,10,2927,0,1998,0,98075,47.5948,-121.983,2967,12166
5134,15966,20150507T000000,314500.0,3,1.75,1870,12381,1.0,0,0,4,8,1870,0,1957,0,98003,47.3358,-122.32,1950,12667
5136,8410,20160422T000000,630000.0,3,2.5,2460,38794,2.0,0,0,3,9,2460,0,1999,0,98077,47.7602,-122.022,2470,51400
5142,16594,20160424T000000,222000.0,3,1.0,1460,8400,1.0,0,0,4,6,1460,0,1962,0,98023,47.3086,-122.365,1060,8563
5150,10612,20150714T000000,605000.0,2,2.0,1270,5500,1.5,0,0,4,8,1270,0,1921,0,98122,47.6121,-122.294,1870,4400
5161,2035,20160312T000000,660000.0,3,3.5,2740,3785,2.0,0,0,3,9,2190,550,2001,0,98034,47.7195,-122.182,2060,3457
5172,19896,20150923T000000,260000.0,4,1.75,1650,7276,1.0,0,0,3,7,1010,640,1977,0,98011,47.7721,-122.206,1840,8550
5175,2013,20160225T000000,249000.0,3,1.75,1520,7500,1.0,0,0,3,8,1520,0,1985,0,98092,47.2646,-122.219,2180,7506
5177,1609,20160226T000000,275500.0,3,1.0,1060,7246,1.0,0,0,4,6,1060,0,1981,0,98056,47.4936,-122.165,1090,6694
5178,18124,20160202T000000,495000.0,3,2.5,1860,3150,2.0,0,0,3,8,1860,0,2001,0,98034,47.719,-122.182,2050,3375
5179,21265,20160326T000000,758800.0,5,2.25,1750,5000,1.0,0,0,3,8,960,790,1940,0,98105,47.6589,-122.276,2580,5000
5182,11749,20150507T000000,3200000.0,7,4.5,6210,8856,2.5,0,2,5,11,4760,1450,1910,0,98109,47.6307,-122.354,2940,5400
5188,1039,20160416T000000,995000.0,4,3.5,2780,9550,2.0,0,4,5,10,2530,250,1978,0,98166,47.45399999999999,-122.373,2724,10634
5189,12376,20150827T000000,277000.0,3,1.0,1140,8144,1.0,0,0,3,7,1140,0,1956,0,98155,47.7464,-122.317,1150,8144
5191,15032,20151121T000000,628000.0,5,2.75,2830,11795,1.0,0,0,4,7,1710,1120,1960,0,98008,47.5828,-122.118,2460,10880
5203,11653,20150627T000000,355000.0,4,2.5,1890,7867,2.0,0,0,3,8,1890,0,1996,0,98038,47.3788,-122.031,2250,7867
5207,4811,20150825T000000,259950.0,4,2.0,1520,10212,1.5,0,0,5,7,1540,0,1948,0,98022,47.2056,-121.999,1480,10212
5208,17390,20160416T000000,506000.0,4,2.25,2040,12000,1.0,0,0,4,7,1300,740,1963,0,98028,47.7362,-122.241,1930,12000
5222,6369,20160123T000000,510000.0,3,2.0,1850,9600,1.0,0,0,3,7,1850,0,1968,1998,98011,47.7671,-122.225,1770,9600
5232,2837,20150528T000000,245100.0,3,1.75,1300,7958,1.0,0,0,3,7,1300,0,1996,0,98092,47.3162,-122.194,1640,8698
5233,16241,20160501T000000,540000.0,3,2.5,1970,14876,1.0,0,0,3,7,1320,650,1981,0,98146,47.5031,-122.372,2030,8008
5237,131,20151030T000000,1200000.0,3,2.5,3420,16622,1.0,0,4,3,10,2410,1010,1991,0,98006,47.5638,-122.105,3460,14566
5238,14886,20160507T000000,555500.0,2,1.0,920,10000,1.0,0,0,4,7,920,0,1981,0,98033,47.6938,-122.21,1340,10000
5240,16116,20150531T000000,693000.0,3,2.5,2460,12028,2.0,0,0,3,9,2460,0,1996,0,98052,47.691,-122.095,2540,12229
5243,2944,20151201T000000,800000.0,6,4.25,5480,189050,2.0,0,0,4,10,5140,340,1991,0,98031,47.412,-122.168,2470,10429
5249,19463,20150630T000000,550000.0,3,2.25,1720,9600,1.0,0,0,4,7,1220,500,1967,0,98052,47.6581,-122.126,1720,9600
5252,18562,20160128T000000,279900.0,3,2.0,1410,6600,1.0,0,0,4,7,1410,0,1990,0,98042,47.3596,-122.089,1750,7150
5256,1478,20150619T000000,285000.0,3,1.0,1210,4731,1.5,0,0,3,7,1210,0,1901,0,98117,47.6865,-122.397,1450,5264
5258,21352,20160324T000000,409000.0,3,2.5,2740,9168,2.0,0,0,3,9,2740,0,1991,0,98042,47.3835,-122.148,2690,10554
5276,4322,20150922T000000,363500.0,4,2.5,2680,7700,2.0,0,0,4,8,2680,0,1990,0,98031,47.4094,-122.17,2400,7700
5280,18945,20151215T000000,1245000.0,5,2.5,3370,8113,2.0,0,0,3,9,3370,0,2005,0,98004,47.5812,-122.196,2470,8113
5287,14340,20151009T000000,215000.0,3,1.0,810,5240,1.0,0,0,3,6,810,0,1942,0,98166,47.4734,-122.35,1700,5245
5291,6653,20150909T000000,395000.0,4,1.0,1440,8320,1.5,0,0,3,7,1440,0,1946,0,98155,47.7529,-122.318,1440,9230
5293,17957,20151212T000000,330000.0,3,2.5,1676,18778,2.0,0,0,3,7,1676,0,1997,0,98014,47.6521,-121.905,1410,18778
5295,16829,20151209T000000,323000.0,3,1.75,1910,8329,1.0,0,0,3,8,1910,0,2004,0,98022,47.19,-122.016,2510,9259
5299,2626,20150715T000000,340000.0,4,1.75,1800,5210,1.0,0,0,5,7,1080,720,1979,0,98118,47.5298,-122.28,1870,5365
5301,19870,20151107T000000,279900.0,3,1.0,1400,10800,1.0,0,0,3,6,1400,0,1962,0,98034,47.719,-122.202,1430,10000
5305,982,20150915T000000,384000.0,5,2.75,3220,8160,2.0,0,0,3,9,3220,0,1999,0,98001,47.3154,-122.254,2876,11521
5311,15215,20150606T000000,1150000.0,3,1.5,2170,16600,1.0,1,2,3,10,1130,1040,1979,0,98052,47.6307,-122.088,3130,13875
5315,7179,20160227T000000,395000.0,2,1.0,980,5100,1.0,0,0,4,6,980,0,1907,0,98117,47.6824,-122.38,1190,5100
5319,18101,20150805T000000,250000.0,1,1.0,780,1033,1.0,0,0,3,7,780,0,1922,1985,98122,47.6155,-122.306,1040,1319
5320,13178,20151107T000000,295000.0,3,1.5,740,7450,1.0,0,1,1,5,720,0,1924,0,98126,47.584,-122.375,2600,7360
5334,4749,20151120T000000,366000.0,4,2.75,2020,8093,1.0,0,0,5,7,1300,720,1961,0,98133,47.7685,-122.332,1920,8089
5342,8992,20160224T000000,269000.0,3,1.75,1530,7930,1.0,0,0,5,7,1530,0,1986,0,98038,47.3609,-122.05,1610,7930
5343,7476,20150606T000000,1600000.0,4,3.5,4280,9583,2.0,0,0,3,11,4280,0,2005,0,98004,47.5979,-122.197,2360,10031
5346,11163,20150826T000000,410000.0,3,2.0,1740,9300,1.0,0,0,4,7,1740,0,1952,0,98166,47.4526,-122.357,1540,9638
5348,7023,20150520T000000,450000.0,3,1.5,2060,44866,1.0,0,0,3,8,2060,0,1953,0,98077,47.7503,-122.051,2320,43995
5352,16730,20160123T000000,459000.0,4,3.0,1900,9077,2.0,0,0,3,7,1900,0,1954,2015,98155,47.7684,-122.304,1900,12868
5370,4367,20150528T000000,665000.0,3,2.5,2190,10370,2.0,0,0,3,9,2190,0,1987,0,98074,47.6218,-122.03,2470,10472
5373,20340,20160313T000000,479000.0,3,1.75,1470,6018,1.0,0,0,3,8,1470,0,1987,0,98074,47.6171,-122.044,1720,6584
5383,14560,20150805T000000,460000.0,3,1.75,1370,8467,1.0,0,0,4,7,970,400,1972,0,98052,47.6644,-122.145,1650,8472
5387,20969,20160416T000000,260656.0,3,1.0,1620,13803,1.0,0,0,4,6,1620,0,1969,0,98038,47.3631,-122.028,1260,10370
5390,15726,20150519T000000,296500.0,3,2.75,2170,7900,1.0,0,0,4,8,1380,790,1978,0,98032,47.362,-122.277,2170,7700
5392,4276,20150801T000000,359000.0,3,3.0,1320,1071,2.0,0,0,3,7,1080,240,2003,0,98144,47.5942,-122.296,1780,7715
5393,17205,20160402T000000,330000.0,4,3.0,1920,12040,1.0,0,0,3,7,1920,0,1962,0,98168,47.4805,-122.301,1530,10230
5401,11024,20151215T000000,365000.0,2,1.5,1200,6380,1.0,0,0,3,7,1200,0,1929,0,98115,47.697,-122.319,1290,6598
5408,6791,20150505T000000,184000.0,3,1.75,1490,10125,1.0,0,0,4,7,1490,0,1962,0,98001,47.3075,-122.284,2488,4981
5415,21078,20150624T000000,358000.0,3,1.5,1800,100188,1.0,0,0,5,7,1810,0,1969,0,98022,47.2175,-121.995,1540,40415
5420,4239,20160318T000000,380500.0,3,2.0,1270,1348,3.0,0,0,3,8,1270,0,2003,0,98103,47.6929,-122.342,1180,1360
5423,8457,20160129T000000,487000.0,4,2.25,2400,7000,1.0,0,0,4,8,1800,600,1965,0,98034,47.7207,-122.184,2210,7210
5429,10697,20150602T000000,809000.0,4,1.5,1840,4337,2.0,0,0,4,8,1840,0,1917,0,98112,47.6312,-122.307,2250,4337
5435,20578,20160423T000000,915000.0,4,4.5,5250,48352,2.0,0,0,3,10,5250,0,1998,0,98059,47.4858,-122.111,2500,48352
5442,3722,20160417T000000,320000.0,4,2.25,2000,10374,2.0,0,1,4,7,2000,0,1967,0,98023,47.3342,-122.34,2170,10374
5445,6822,20150528T000000,535000.0,3,2.5,1720,4006,2.0,0,0,3,8,1720,0,1994,0,98029,47.569,-122.007,1780,3974
5448,5697,20160105T000000,725000.0,4,1.75,2000,3750,1.0,0,0,5,8,1120,880,1950,0,98117,47.6816,-122.374,1370,5000
5449,12479,20160220T000000,236775.0,3,2.5,1830,8372,2.0,0,0,3,8,1830,0,1987,0,98023,47.3116,-122.4,1770,8372
5450,17315,20150911T000000,860000.0,4,3.5,3380,8098,1.0,0,1,5,9,1690,1690,1952,0,98033,47.6839,-122.19,1890,8400
5463,6274,20160317T000000,680000.0,4,2.5,2900,9202,1.0,0,0,3,8,1780,1100,1977,0,98052,47.6658,-122.139,2500,10265
5468,2263,20150701T000000,548000.0,4,2.5,2440,11005,2.0,0,0,3,9,2440,0,1994,0,98056,47.5318,-122.176,2590,14754
5472,8391,20151022T000000,449000.0,4,2.25,2230,8440,2.0,0,0,4,8,2230,0,1968,0,98011,47.7558,-122.217,2160,9412
5475,21247,20160120T000000,300000.0,3,2.0,1470,16500,1.0,0,0,3,7,1470,0,1961,0,98042,47.3617,-122.061,1720,14406
5486,10826,20150812T000000,785000.0,2,0.75,1260,4800,1.5,0,2,4,6,1080,180,1942,0,98033,47.6843,-122.212,2660,7200
5490,11137,20151107T000000,449000.0,3,1.75,1270,6600,1.5,0,0,5,7,1270,0,1903,0,98144,47.5976,-122.295,1490,3600
5495,10734,20151002T000000,285000.0,3,1.75,1100,1307,2.0,0,0,3,7,780,320,2008,0,98106,47.5601,-122.363,1170,4800
5530,13304,20150925T000000,465000.0,3,1.0,1100,145490,1.5,0,0,4,6,1100,0,1915,0,98024,47.5697,-121.898,1100,11610
5534,2805,20150709T000000,1465000.0,6,4.5,4230,6420,2.0,0,3,4,8,2360,1870,1916,0,98119,47.6301,-122.369,3450,4085
5535,16534,20151020T000000,1112750.0,5,3.5,3090,3600,2.0,0,0,3,9,2060,1030,2000,0,98112,47.6217,-122.309,2240,3904
5536,13120,20160417T000000,694000.0,2,2.5,2320,9311,1.0,0,0,3,8,2320,0,2007,0,98053,47.7226,-122.03,1680,4765
5539,21073,20160113T000000,725000.0,3,1.0,1000,19969,1.0,0,0,3,7,1000,0,1951,0,98033,47.6745,-122.197,1370,7962
5541,6709,20160317T000000,345000.0,4,1.5,1540,7168,1.0,0,0,3,7,1160,380,1964,0,98055,47.455,-122.198,1540,7176
5542,11736,20160316T000000,345000.0,2,1.0,960,2700,1.0,0,0,3,6,780,180,1904,0,98144,47.6013,-122.299,1400,3000
5543,14273,20160421T000000,600000.0,3,2.0,1460,2800,1.0,0,0,4,7,730,730,1921,0,98105,47.67,-122.295,1780,4560
5548,4669,20150812T000000,320000.0,4,2.25,2190,9020,2.0,0,0,3,8,2190,0,1978,0,98032,47.3742,-122.284,2170,8400
5560,9849,20160304T000000,620000.0,4,2.5,2130,9139,2.0,0,0,3,9,2130,0,1988,0,98029,47.5648,-122.01,2150,8178
5565,16679,20150917T000000,250000.0,2,1.5,1200,5773,2.0,0,0,3,7,1200,0,1985,0,98055,47.4723,-122.19,1530,4576
